YearOfObservation,Insured_Period,Residential,Building Dimension,Building_Type,NumberOfWindows,Building_Painted,Building_Fenced,Garden,Settlement,Painted_Fenced_Garden,Painted_Fenced,Garden_Settlement,Fenced_Garden_Settlement,Painted_Fenced_Settlement,Painted_Fenced_Garden_Settlement
2015.0,1.0,0.0,520.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,511.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,85.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2082.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,750.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,90.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,90.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,420.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,292.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,794.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,794.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,794.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.74863388,0.0,6926.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1074.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,3033.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.494535519,0.0,3033.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,600.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,4990.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,1675.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1134.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,593.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,593.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1752.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,1752.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,1752.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.7459016390000001,0.0,1120.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,0.9150684929999999,1.0,640.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,300.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,1820.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1097.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.747945205,1.0,3788.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1000.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1000.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,30.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,250.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,970.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,160.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,200.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,200.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,5070.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,5070.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,400.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,400.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,630.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,600.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,1300.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,600.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,2390.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,2390.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,1.0,0.0,2390.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2170.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2220.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,2170.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,3721.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,440.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.120547945,0.0,250.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,1090.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,477.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,500.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,500.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,855.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,2190.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,4464.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,3095.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,3095.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1000.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1000.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,1654.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.350684932,0.0,384.0,2.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,4745.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,2719.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.330601093,0.0,2719.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,400.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,501.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,940.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1380.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,0.653005464,0.0,700.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,0.74863388,0.0,8140.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,1600.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1600.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.494535519,0.0,2640.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,850.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,3330.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1125.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,1125.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,290.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,1626.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1701.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1824.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1824.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.494535519,0.0,2000.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,336.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,4500.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,4500.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,750.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,750.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,504.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,1300.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,1300.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,530.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,6200.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,1.0,4074.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,700.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.494535519,0.0,1800.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,500.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,500.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,1561.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.77260274,0.0,250.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1240.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,3500.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,3500.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,330.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,200.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,5590.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,5590.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,119.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,119.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1290.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,990.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1879.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,2000.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,200.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,2500.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,600.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,480.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,680.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,270.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1380.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,450.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,1421.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,0.246575342,0.0,4292.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,500.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,358.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,358.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,5006.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,680.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,250.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,4642.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,4642.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.983561644,1.0,2695.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,728.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,728.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,8600.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,611.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,8084.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,924.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.5808219179999999,1.0,6487.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,3394.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1700.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.578082192,1.0,2218.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,4500.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.16164383599999999,0.0,1047.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,460.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.967213115,1.0,3985.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.983606557,1.0,10147.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,200.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,2980.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,2980.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.983561644,1.0,2980.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.967213115,1.0,2980.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,4391.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,2737.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,2737.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,2737.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,1978.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,1978.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,1978.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,741.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,240.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,1.0,240.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,6838.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.983561644,1.0,12106.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.319672131,1.0,12106.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,12706.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,450.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,700.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,700.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,700.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,805.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,805.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,300.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,0.74863388,0.0,1200.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,1.0,0.0,286.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.246575342,0.0,2160.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.994535519,0.0,808.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.983561644,1.0,2272.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.967213115,1.0,2272.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,2068.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,750.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,750.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,769.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.491803279,1.0,711.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,806.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.491803279,1.0,806.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,376.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,795.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,370.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,559.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,513.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,460.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,550.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,1.0,400.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.9972602740000001,0.0,220.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,500.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,460.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.02739726,1.0,350.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.833333333,0.0,300.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,250.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,320.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,620.0,3.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
